X,Y,OID_,CID,class,label
-119.727562466313,35.494813055717,"0","5007","2003","2006"
-119.72679966772,35.4954835454099,"0","5007","2003","2003"
-119.64057060628,35.4936565900222,"0","5009","2000","2000"
-119.644449167168,35.4985830019721,"0","5010","2000","2000"
-119.643193175392,35.4964685982661,"0","5010","2000","2000"
-119.698272444766,35.49807183055,"0","5011","1993","1989"
-119.694246723361,35.4958177159448,"0","5011","1993","1989"
-119.629278222154,35.4956879987093,"0","5012","1999","2000"
-119.631303215961,35.4978139847422,"0","5012","1999","2000"
-119.635857631342,35.4927719394438,"0","5013","1999","2000"
-119.627454930427,35.4950616700693,"0","5013","2005","2000"
-119.631157371246,35.4947553243419,"0","5013","1999","2000"
-119.420530495246,35.4910495777097,"0","5014","2005","2006"
-119.416922652208,35.4925509584053,"0","5014","2005","2006"
-119.508445813693,35.4879557738863,"0","5015","2017","1998"
-119.707777029454,35.4905414260062,"0","5019","2000","2000"
-119.711282198794,35.488879760675,"0","5019","2000","2000"
-119.666050871638,35.4890066872175,"0","5020","1982","1989"
-119.644409461573,35.4875976183814,"0","5023","1998","1991"
-119.650035441965,35.4878381696241,"0","5023","1998","1991"
-119.628372421928,35.4904370586628,"0","5024","2001","2002"
-119.698882427662,35.4857928869022,"0","5025","1999","2000"
-119.634147627175,35.4878901841222,"0","5027","2001","2002"
-119.634652408719,35.4893257864233,"0","5027","2001","2002"
-119.63650492858,35.4890048799878,"0","5028","2001","2002"
-119.69391356158,35.4880584897114,"0","5029","1989","1989"
-119.691877877686,35.4882079563933,"0","5029","1989","1989"
-119.50077542312,35.4896409363578,"0","5031","1997","1999"
-119.500692017077,35.4911133670429,"0","5031","1997","1999"
-119.499408019901,35.4890889192554,"0","5031","1997","1999"
-119.494677452112,35.4875209800421,"0","5032","1997","1997"
-119.498860757575,35.4971022800671,"0","5033","1997","1997"
-119.391249307887,35.4892634451601,"0","5034","2006","2006"
-119.396184262038,35.4858721258959,"0","5035","2006","2006"
-119.403265284292,35.4967701410039,"0","5036","2006","2006"
-119.399079454166,35.4946039901878,"0","5036","2006","2006"
-119.634425920739,35.4814317456197,"0","5040","2008","2007"
-119.633310890471,35.4811868152757,"0","5040","2008","2007"
-119.513172240936,35.4845539164239,"0","5041","1997","1997"
-119.649636263767,35.4814712845471,"0","5048","2000","2000"
-119.651040297906,35.4806369508505,"0","5049","2000","2000"
-119.404542494087,35.4800331078029,"0","5050","2009","2007"
-119.410968903318,35.4798799062052,"0","5050","2009","2007"
-119.387845827342,35.4772979486656,"0","5052","2005","2006"
-119.623035682292,35.4768062266401,"0","5054","2002","2002"
-119.522139998476,35.4791457100149,"0","5059","2007","2008"
-119.528503733675,35.4822113636887,"0","5059","2007","2008"
-119.535754416701,35.4830035227466,"0","5060","2007","2008"
-119.489791184611,35.4728908051894,"0","5061","2009","2014"
-119.486666432745,35.4728007072925,"0","5061","2009","2014"
-119.491142113218,35.4735052512146,"0","5061","2009","2014"
-119.499755740955,35.4774844261283,"0","5062","2009","2009"
-119.520840449505,35.4743917282848,"0","5065","2006","2008"
-119.391648716709,35.4725576718864,"0","5067","2006","2006"
-119.399098518558,35.4725006098403,"0","5068","2006","2006"
-119.395388987477,35.4713295696228,"0","5068","2006","2006"
-119.637672174719,35.4647438518072,"0","5072","1982","1994"
-119.519872565817,35.4634826817995,"0","5074","2007","2007"
-119.471785909886,35.4647764309679,"0","5075","2008","2007"
-119.635232369559,35.460390985724,"0","5077","1982","2012"
-119.487821969432,35.4589986730123,"0","5079","2007","2007"
-119.62775026384,35.4667680539324,"0","5081","2000","2000"
-119.628012406769,35.4692041034664,"0","5081","2000","2000"
-119.628093650701,35.4650630105271,"0","5081","2000","2000"
-119.620918271362,35.4627261938499,"0","5082","2000","2002"
-119.62276446566,35.4611315275607,"0","5082","2000","2002"
-119.623572877507,35.4692081941366,"0","5083","2000","2002"
-119.622985812414,35.456304107836,"0","5083","2000","2002"
-119.623185971404,35.4664852884442,"0","5083","2000","2002"
-119.631898327885,35.4633774097364,"0","5084","2000","2002"
-119.634586978009,35.4699155622691,"0","5084","2000","2002"
-119.646804427769,35.45858511117,"0","5085","1998","1991"
-119.652851356001,35.4563295834269,"0","5085","1998","1991"
-119.645548669039,35.4563256135976,"0","5085","1998","1991"
-119.65094421615,35.4588718356027,"0","5085","1998","1991"
-119.648835781273,35.4584725332883,"0","5085","1998","1991"
-119.515930785139,35.4603758770838,"0","5087","2007","2006"
-119.581351531262,35.4533882228607,"0","5091","2012","2013"
-119.574427774626,35.4530922672658,"0","5091","2012","2013"
-119.418874460312,35.4518878966188,"0","5092","2009","2007"
-119.669068806783,35.4539885851079,"0","5094","2005","2005"
-119.669714606106,35.4550689020951,"0","5094","2005","2005"
-119.664792954208,35.4527277655831,"0","5094","2005","2005"
-119.636530742258,35.454089566642,"0","5095","2001","1991"
-119.476818678064,35.4479239636776,"0","5098","1999","1999"
-119.430604142258,35.4508849989062,"0","5099","2006","2007"
-119.425083655393,35.44471999716,"0","5100","2008","2007"
-119.426683416834,35.4427907720352,"0","5100","2008","2007"
-119.564308832875,35.4508625767262,"0","5103","2018","2013"
-119.568077944468,35.4423757804471,"0","5104","2018","2014"
-119.634715629777,35.4461249189458,"0","5107","1998","2000"
-119.629072070467,35.4477413359072,"0","5107","1998","2000"
-119.556979352965,35.4447655459061,"0","5108","2016","2013"
-119.499729812426,35.44041844575,"0","5112","2013","2013"
-119.542061314908,35.4363764675525,"0","5113","2012","2008"
-119.493089391765,35.4378099401679,"0","5117","2015","2014"
-119.494637352478,35.4366384433208,"0","5117","2015","2014"
-119.419043886077,35.438735613291,"0","5118","2001","2001"
-119.527856074465,35.4320031226506,"0","5120","2015","2014"
-119.532346009449,35.4321434023991,"0","5121","2016","2014"
-119.529505151049,35.4306775256675,"0","5121","2016","2014"
-119.647994793462,35.4282351777631,"0","5124","2005","2005"
-119.658795768331,35.4379970492872,"0","5125","2005","2005"
-119.651297104538,35.431491743486,"0","5126","2005","2005"
-119.644314895057,35.4311080674677,"0","5127","2005","2005"
-119.660053544777,35.437082406347,"0","5128","2005","2005"
-119.653635647042,35.4375682493651,"0","5128","2005","2005"
-119.657495378979,35.4368570831131,"0","5128","2005","2005"
-119.652297458457,35.4365335418438,"0","5128","2005","2005"
-119.63823474396,35.4376536488815,"0","5129","2006","2006"
-119.635654199214,35.4377041003421,"0","5129","2006","2006"
-119.647668625114,35.4521939355099,"0","5130","2006","1991"
-119.650809642534,35.4527540630077,"0","5130","2006","1991"
-119.633923909765,35.4308604372435,"0","5132","2006","2006"
-119.636128057606,35.4329567739781,"0","5132","2014","2006"
-119.638326631368,35.4333377557093,"0","5132","2006","2006"
-119.641943435732,35.4333145452281,"0","5132","2006","2006"
-119.65999750504,35.4515629147238,"0","5133","2006","2006"
-119.651203902278,35.4482060291734,"0","5134","2006","2006"
-119.634906047422,35.4300383083571,"0","5135","2006","2006"
-119.650687418279,35.4506485374693,"0","5137","2006","1991"
-119.653711938178,35.4435580265043,"0","5138","2006","2006"
-119.641222170992,35.4404962782064,"0","5139","2006","2006"
-119.638435204353,35.439683007787,"0","5139","2006","2006"
-119.632126664876,35.4339098340944,"0","5141","2007","2007"
-119.626160361892,35.428111381919,"0","5143","2007","2007"
-119.625642649006,35.4271661392992,"0","5143","2007","2007"
-119.627494616371,35.4294774894158,"0","5143","2007","2007"
-119.632414975171,35.436879007624,"0","5144","2007","2007"
-119.439942160792,35.4211946266903,"0","5145","2006","2007"
-119.638096089903,35.425733746442,"0","5147","2014","2007"
-119.63935797433,35.4222422018942,"0","5148","2014","2007"
-119.543416701527,35.4260762149884,"0","5149","2013","2008"
-119.454445863513,35.421671459743,"0","5152","2005","2004"
-119.436674163793,35.422215257273,"0","5153","1989","1988"
-119.435935041425,35.4205755211826,"0","5153","1989","1988"
-119.432316660113,35.4236882658561,"0","5153","1989","1988"
-119.610852932322,35.4206434004342,"0","5154","2013","2008"
-119.610815578857,35.4260060316014,"0","5155","2013","2007"
-119.610871313449,35.4244373801862,"0","5155","2013","2007"
-119.446831555876,35.4152193024416,"0","5157","2005","2004"
-119.430306631675,35.4142415233194,"0","5158","2006","2005"
-119.521913628505,35.4132640626223,"0","5160","2008","2009"
-119.522707682782,35.415077917832,"0","5160","2008","2009"
-119.615530369377,35.4200453002452,"0","5162","2007","2008"
-119.610618516086,35.4198022778921,"0","5162","2007","2008"
-119.614297614325,35.4141468917588,"0","5163","2007","2007"
-119.609544557278,35.4143793789275,"0","5163","2007","2007"
-119.619770881223,35.417947143915,"0","5164","2007","2007"
-119.619424309878,35.4188670451551,"0","5164","2007","2007"
-119.620046183541,35.4241225872347,"0","5165","2007","2007"
-119.616536601502,35.4218957283542,"0","5165","2007","2007"
-119.620753139787,35.4156387021336,"0","5166","2007","2007"
-119.618390050377,35.4133669144938,"0","5166","2007","2007"
-119.611188270952,35.4188179708882,"0","5167","2007","2008"
-119.615449121622,35.4167430053471,"0","5167","2007","2008"
-119.556043628907,35.4204696583358,"0","5168","2010","2008"
-119.54093520864,35.4150154876417,"0","5169","2008","2008"
-119.544843154961,35.416148872926,"0","5170","2008","2008"
-119.542406676016,35.4185771338408,"0","5170","2008","2008"
-119.650812145448,35.4208743024524,"0","5173","2007","2007"
-119.645764762187,35.4233607962695,"0","5174","2007","2007"
-119.648284647111,35.4249161166646,"0","5174","2014","2007"
-119.647450217153,35.4265164922928,"0","5174","2007","2007"
-119.647713670088,35.4128239225619,"0","5175","2007","2007"
-119.646043869668,35.4127024383541,"0","5175","2007","2007"
-119.644430740165,35.4145960393093,"0","5175","2007","2007"
-119.651439830252,35.4142780423875,"0","5175","2007","2007"
-119.649850570545,35.4165779629112,"0","5176","2007","2007"
-119.522638141792,35.4079869529402,"0","5177","2019","2013"
-119.522582491081,35.4094548065165,"0","5177","2019","2013"
-119.441696087455,35.4112052145804,"0","5178","2013","2010"
-119.415010934648,35.408153105843,"0","5179","2011","1984"
-119.644073132002,35.4060067646157,"0","5180","2008","2007"
-119.529411969419,35.4085650105221,"0","5182","2016","2013"
-119.527004768944,35.4100850654189,"0","5182","2016","2013"
-119.523441258082,35.4060735016193,"0","5183","2016","2013"
-119.532807313303,35.4065610073582,"0","5183","2016","2013"
-119.42365024173,35.4051328480833,"0","5184","2009","2009"
-119.429194034354,35.4047406391248,"0","5184","2011","2009"
-119.525136342589,35.4023007925936,"0","5185","2007","2007"
-119.4243680326,35.400813669268,"0","5186","2012","2011"
-119.466571097521,35.3957966138132,"0","5187","2008","2006"
-119.472987488954,35.3893986126971,"0","5188","2008","2007"
-119.452829160457,35.387189032789,"0","5189","2015","2014"
-119.450524194394,35.3899258011238,"0","5190","2015","2014"
-119.42946179848,35.3819747014481,"0","5191","2016","2014"
-119.431941733957,35.3812612944311,"0","5191","2016","2014"
-119.436831134292,35.3774543465358,"0","5193","2016","2013"
-119.438244349415,35.380023718725,"0","5193","2016","2013"
-119.501598496457,35.3769964381537,"0","5194","2016","2014"
-119.506502885846,35.3800693058489,"0","5195","2016","2014"
-119.456833051739,35.3762208834287,"0","5197","2010","2009"
-119.45903265004,35.373967811669,"0","5197","2010","2009"
-119.459093205127,35.3766660485189,"0","5198","2010","2009"
-119.460176975235,35.3706072264297,"0","5199","2018","2014"
-119.461143014779,35.3714072408685,"0","5199","2018","2014"
-119.389498885216,35.369223986878,"0","5200","2009","2002"
-119.388318496704,35.3754140295351,"0","5201","2009","2002"
-119.389588549937,35.3699762317348,"0","5202","2005","2002"
-119.390994389927,35.372160654867,"0","5202","2014","2002"
-119.481283545634,35.3699800070448,"0","5204","2015","2014"
-119.475000771643,35.3664260562086,"0","5204","2015","2014"
-119.48248536494,35.3699767755622,"0","5204","2015","2014"
-119.480302001552,35.3765212442707,"0","5206","2015","2014"
-119.472340333509,35.3789513414217,"0","5206","2015","2014"
-119.473052020557,35.379711284545,"0","5206","2015","2014"
-119.478816343382,35.3746837868615,"0","5206","2015","2014"
-119.407207012226,35.3635777564602,"0","5208","2010","2009"
-119.410751990361,35.3617410973009,"0","5208","2010","2009"
-119.376962829637,35.3597627547471,"0","5211","2007","2004"
-119.391083575067,35.3609925987736,"0","5212","2016","2013"
-119.391576891721,35.3599462982085,"0","5212","2018","2013"
-119.398725037233,35.3605565485913,"0","5213","2013","2009"
-119.438388553791,35.3587002296593,"0","5216","2016","2011"
-119.398046626426,35.3551464360856,"0","5217","2019","2014"
-119.43990221076,35.3548132986955,"0","5218","2016","2014"
-119.393550295942,35.3483107978424,"0","5222","2016","2014"
-119.441129949238,35.3402065336406,"0","5226","2010","1984"
-119.40889271583,35.3431541907347,"0","5227","2016","2014"
-119.395830925709,35.3419850168602,"0","5227","2016","2014"
-119.402232821643,35.3445019901964,"0","5228","2016","2014"
-119.519082216062,34.891512159231,"0","5229","2013","1984"
-119.476261462839,34.8491403003714,"0","5230","1982","1988"
-120.405798628168,37.2990405827777,"0","5232","1989","1992"
-120.421273843321,37.3002284325696,"0","5233","2011","2011"
-120.33807043038,37.2976294329965,"0","5237","1996","1990"
-120.337406833717,37.2983271663338,"0","5238","1996","1990"
-120.413374672721,37.2982831856869,"0","5239","2014","2014"
-120.410935386253,37.2959071580479,"0","5240","2014","2014"
-120.407390812722,37.2986856903871,"0","5240","2014","2014"
-120.413135353028,37.3009118637131,"0","5241","2014","2014"
-120.359733167652,37.2814845554497,"0","5245","2009","2012"
-120.360159148751,37.2828084358796,"0","5245","2009","2012"
-120.36079689143,37.2841115113275,"0","5245","2009","2012"
-120.384739119121,37.2423345474028,"0","5247","1984","1984"
-120.383469790605,37.2423938967348,"0","5248","1984","1984"
-120.386227490428,37.2439698750669,"0","5248","1984","1984"
-120.391435054298,37.2402298889887,"0","5249","1982","1992"
-120.089261013639,37.0894534607879,"0","5251","1994","1995"
-120.091255946445,37.0879583609429,"0","5252","1994","1995"
-120.218539210231,37.0597312771046,"0","5254","2014","1990"
-120.215536654949,37.0599937988934,"0","5254","2014","1990"
-120.215377526935,37.0548417936425,"0","5254","2014","1990"
-120.422626032652,36.8824797447018,"0","5263","2007","2007"
-120.421181667842,36.8815671901727,"0","5264","2007","2007"
-120.424711438832,36.8870608042923,"0","5266","2007","2007"
-120.413667615951,36.8835208510597,"0","5268","2007","2008"
-120.416967108831,36.8832074457582,"0","5268","2007","2008"
-120.415114829106,36.8803229498391,"0","5268","1982","2008"
-120.543235096704,36.8754466799855,"0","5271","1984","2008"
-120.402394963376,36.8845020989034,"0","5273","2008","2008"
-120.403875394256,36.8849477946832,"0","5274","2008","2008"
-120.401643222845,36.8855048448298,"0","5274","2008","2008"
-120.658286610172,36.8709626170304,"0","5275","1984","2011"
-120.657386822869,36.8706810691802,"0","5276","1984","2011"
-120.668427143752,36.870956374798,"0","5278","2010","2011"
-120.425515509524,36.8747177637506,"0","5280","2007","2008"
-120.421366973232,36.8743442966392,"0","5280","2007","2008"
-120.422451540251,36.8699420493267,"0","5281","2007","2007"
-120.419718771129,36.8716329908355,"0","5282","2007","2007"
-120.421740198984,36.8678781126139,"0","5283","2007","2007"
-120.411734034069,36.8664903779421,"0","5285","2007","2007"
-120.401939946151,36.8679961699477,"0","5288","2007","2007"
-120.570005903907,36.8586912112319,"0","5292","1985","1984"
-120.330027481914,36.83642983776,"0","5297","2007","2008"
-120.328276561082,36.8361175523174,"0","5298","2007","2008"
-120.349909576422,36.8363838608814,"0","5299","2007","2008"
-120.348537155735,36.8462452579637,"0","5301","2007","2008"
-120.350461333645,36.8476635966423,"0","5302","2007","2008"
